EXR_SET_ID;EXR_NAME;EXR_DSCP
1;'Podciąganie nachwytem';'5x5, progres +1, do 8 powtórzeń'
1;'Skłony prostownik';'3x15, progres +1'
1;'Dipy';'4x10, progres +1, do 13'
1;'Wyciskanie żołnierskie stojąc';'5x8, progres w ciężarze'
1;'Face pulls';'3x15, progres w ciężarze'
1;'Ergometr (interwał)';'20sz/10w, 8 interwałów, progres +1'
1;'Wznosy nóg w zwisie';'3x8, progres +1'
2;'Hip thrust';'5x10, progres w ciężarze'
2;'Wyciskanie sztangi w skosie';'4x10, progres w ciężarze'
2;'Rozpiętki na wyciągu z góry';'3x12, progres w ciężarze'
2;'Wiosłowanie hantli w oparciu - SZEROKO';'5x8, progres w ciężarze'
2;'Odwrotne rozpiętki';'2x20, progres w ciężarze'
2;'Rowerek - interwał';'20sz/10w, 8 interwałów, progres +1'
2;'Plank - interwał';'20sz/10w, 4 interwały, progres +1'
