PRC_PRD_ID;PRC_DT;PRC_VAL;PRC_QNT;PRC_PLC
1;2017-08-18;16.93;2.12;Auchan Bonarka
2;2017-08-18;1.47;0.32;Auchan Bonarka
3;2017-08-18;1.59;0.60;Auchan Bonarka
4;2017-08-18;2.59;0.50;Auchan Bonarka
5;2017-08-18;29.04;1.71;Auchan Bonarka
6;2017-08-18;15.33;0.37;Auchan Bonarka
7;2017-08-18;21.79;0.90;Auchan Bonarka
8;2017-08-18;5.10;0.30;Auchan Bonarka
9;2017-08-18;1.84;0.20;Auchan Bonarka
10;2017-08-18;2.69;0.20;Auchan Bonarka
11;2017-08-18;2.14;0.86;Auchan Bonarka
12;2017-08-18;4.61;0.58;Auchan Bonarka
13;2017-08-18;7.48;0.40;Auchan Bonarka
14;2017-08-18;5.16;2.00;Auchan Bonarka
15;2017-08-18;3.39;1.00;Auchan Bonarka
16;2017-08-18;5.18;0.69;Auchan Bonarka
17;2017-08-18;5.28;0.45;Auchan Bonarka
18;2017-08-18;3.88;1.00;Auchan Bonarka
19;2017-08-18;9.39;0.46;Auchan Bonarka
20;2017-08-18;4.99;0.30;Auchan Bonarka
