SER_EXS_ID;SER_WGH;SER_REP;SER_COM
1;3.75;12;null
1;5;12;null
1;6.25;12;null
2;3.75;12;null
2;3.75;12;null
2;5;12;null
3;2.5;12;null
3;2.5;12;null
3;5;12;null
4;3.75;12;null
4;5;12;null
4;6.25;12;null
5;3.75;12;null
5;3.75;12;null
5;5;12;null
6;2.5;12;null
6;2.5;12;null
6;5;12;null
7;3.75;12;null
7;5;12;null
7;6.25;12;null
8;3.75;12;null
8;3.75;12;null
8;5;12;null
9;2.5;12;null
9;2.5;12;null
9;5;12;null
10;3.75;12;null
10;5;12;null
10;6.25;12;null
11;3.75;12;null
11;3.75;12;null
11;5;12;null
12;2.5;12;null
12;2.5;12;null
12;5;12;null
13;3.75;12;null
13;5;12;null
13;6.25;12;nul
14;3.75;12;null
14;3.75;12;null
14;5;12;null
15;2.5;12;null
15;2.5;12;null
15;5;12;null
16;3.75;12;null
16;5;12;null
16;6.25;12;null
17;3.75;12;null
17;3.75;12;null
17;5;12;null
18;2.5;12;null
18;2.5;12;null
18;5;12;null
