WGH_VAL;WGH_MSRM_DT;WGH_USR_ID

83.60;'2017-01-08';1
82.40;'2017-01-10';1
81.70;'2017-01-15';1
81.00;'2017-01-22';1
80.30;'2017-01-29';1
79.20;'2017-01-31';1
79.20;'2017-02-05';1
77.80;'2017-02-19';1
77.90;'2017-02-26';1
77.60;'2017-03-04';1
78.30;'2017-03-10';1
77.30;'2017-03-25';1
76.10;'2017-04-15';1
76.00;'2017-04-25';1
75.50;'2017-05-06';1
74.80;'2017-05-13';1
75.00;'2017-05-21';1
75.40;'2017-05-28';1
75.40;'2017-06-03';1
75.90;'2017-06-10';1
75.60;'2017-06-17';1
76.60;'2017-06-24';1
77.00;'2017-07-29';1
77.00;'2017-08-12';1
76.80;'2017-08-19';1
